path1,path2
86566,33106
6341,123001
76078,90920
118969,100681
13862,112971
61783,77265
137809,140520
34264,93423
108979,132022
99665,15699
93526,25472
25801,69296
2144,126204
139919,92501
54481,11862
20543,61712
107115,34256
116249,38492
134606,101650
44531,79613
64324,40100
139405,99589
66786,146427
11392,148953
70605,140625
100560,49181
82451,85631
113824,58849
2062,41606
76242,86562
129679,67914
44435,38175
75726,133192
115240,40644
104501,117229
81482,118914
120724,4418
141122,105806
88078,37454
19016,4257
8927,77681
89046,137449
91435,96435
58281,86405
75192,10305
76781,118120
61581,5747
18906,11050
79825,84490
126975,113507
64969,106652
131613,78966
95235,117576
34749,133177
109694,47752
98276,127859
23582,144265
10607,63688
11007,33057
61304,114710
117799,10465
49462,79026
102199,47716
148032,52462
35378,79334
121130,19844
147083,36673
93383,52373
124471,119391
129105,54962
9087,73501
12820,111491
107195,125672
134441,116687
141793,131322
115771,47492
145591,136259
57184,132955
94383,90320
62045,19867
79603,28742
24472,101631
57659,114812
70218,37310
130844,40202
82931,38311
114304,21494
84386,138960
57792,42446
59021,137071
62614,28834
113603,35988
93677,100522
69267,95662
19574,51022
68979,51334
107916,86087
80191,73192
86941,166
86772,129763
21214,49576
64806,142917
58771,134098
63528,25915
44070,33114
44611,137019
93093,24534
4611,101750
64905,28343
145523,65054
72062,47498
72687,140869
104817,35091
83979,29917
128466,92606
54764,11407
86312,139745
56745,7652
41167,9673
135225,17722
38046,128966
17406,39416
63095,141346
6291,34289
94545,46486
12755,21083
134696,73703
124701,81658
61929,53963
29407,133942
29195,50247
92219,110658
98943,86542
134011,25546
110190,142646
105860,135447
70183,121611
46420,105668
81813,39051
40871,23340
49352,67122
140008,104104
8388,30786
93557,11686
31136,69935
22141,111678
99419,71114
19714,86173
60791,94275
86991,113359
96225,144799
28688,143043
18608,135082
101800,8335
74134,56816
44669,84935
148910,109117
144568,50811
90996,126656
47979,71373
26125,122089
5116,23219
141303,141107
13902,66948
99388,75516
67686,64337
75066,125240
64623,38192
8462,71257
75599,27285
60188,7495
101768,59549
119885,77195
59929,130919
121486,112357
96554,69776
11229,47286
127415,126952
83434,96527
106607,7307
109319,96349
123584,57219
116178,83017
43828,143980
6083,45958
107567,956
46440,141351
125721,148889
489,118087
133865,126319
129829,129527
124433,53086
96969,14207
8429,29777
90335,25242
63741,102573
30042,34491
30573,70111
142945,37060
136250,144173
23657,99999
11692,149101
125878,12386
92105,68219
22127,16756
4902,44701
120537,1748
70623,146295
37244,118644
129247,98896
79138,53608
138341,24841
53128,16604
23310,85958
64588,17629
74795,20715
23698,64148
121485,19444
134033,88676
104786,15963
47435,39280
53766,32743
116341,67582
80813,82325
35819,14842
56183,47630
13782,110701
12791,14152
83687,81369
80572,26470
61267,87635
19403,122455
90307,51559
5833,24512
20804,40963
40787,97257
112705,85788
126224,10596
116297,79929
65470,5861
143499,23228
140091,13762
7070,42863
74422,42138
65324,47534
102800,141511
14343,54640
149791,146667
10509,40488
111391,37686
143532,109837
117880,14580
52069,102759
18011,9293
36930,68129
11270,119193
119750,49562
140097,127708
146668,41722
33913,129174
110133,49554
59306,57833
29408,2502
54599,88589
41423,71065
123345,76234
126430,29797
145423,26844
56317,57011
87533,129317
5074,10262
39868,86972
42674,52514
11255,141098
38765,129517
106288,133387
110505,40227
122485,28015
66001,25735
23205,118090
7678,99080
60403,11668
85099,32207
83164,82457
111583,101261
98580,16597
32039,97925
24846,69611
51296,147038
127520,39813
87768,126830
92471,29942
26680,41387
109685,31405
101891,116284
44875,108934
115217,63636
67163,48122
72851,5676
19958,57711
27288,120051
128193,113425
81316,65614
104832,4794
99987,81540
102234,41366
50070,17846
61711,8990
63364,115653
17750,120967
32274,80481
86496,44993
93565,146108
75973,119241
79626,52336
110108,121567
73676,109812
144063,119543
123012,107741
68524,132348
66058,35403
24154,4472
131081,51055
17971,87009
95897,144440
119474,46381
34164,141253
97069,29626
69783,28179
116479,107624
57219,14822
95588,43362
73114,4656
39046,117118
128019,67113
128465,24401
35247,18177
18358,123248
72145,60313
33659,128228
16312,144947
39254,50309
145879,94982
34136,88558
93620,41613
137907,124033
139660,54413
128615,54894
72449,143180
53048,143936
65177,40160
35151,14245
88498,85213
70363,14412
61460,106680
130922,15005
68771,121931
88001,81367
94509,5063
81055,142865
134095,1514
8944,123568
14741,133504
70441,113220
97724,52621
2011,118867
63150,103760
15779,108469
106437,134765
124186,65089
103871,12172
8739,137792
34797,68876
106225,95836
81717,94160
94126,102412
137129,129583
14444,144366
127038,46602
91228,139194
67456,22575
14682,105377
96473,17452
108513,87093
106827,43209
60785,97421
136699,102075
118730,88242
24195,51455
2492,107483
53685,73124
96304,16484
90116,126286
52163,94569
87445,88897
148871,43036
42839,126115
60257,65265
4212,82039
22041,98651
149544,62084
15271,27593
41509,50659
24795,43131
101261,141452
69032,114431
13732,17822
124658,120818
85341,88795
121611,54956
113209,117382
92883,23452
112244,33487
24645,73369
6239,60239
42163,6815
128108,86942
17501,90715
48012,107407
69054,135893
38229,9053
6305,81809
102540,40328
91001,8888
11803,103929
39570,123343
145757,74408
141590,23115
96786,129233
65198,71071
21156,125996
41293,137747
91163,82784
46764,56229
23792,12965
28380,41204
149079,88403
43600,27933
46292,50193
110084,108601
94163,41534
122351,13808
118584,1407
50395,94519
1876,34442
33746,133505
104506,2581
88743,54660
54155,38227
81748,74641
126476,95544
32235,87363
18987,47396
21040,27416
24281,19186
51252,90335
27481,142629
108700,46790
36071,70927
124581,90618
56541,84351
121326,102123
32224,25566
114264,139266
25153,3207
121097,134530
92266,134550
45063,41134
137831,69758
22338,62542
134856,3707
86931,74925
145220,61444
115976,26301
95224,15775
97402,2334
54174,61031
71834,62524
35916,14334
62796,31146
58311,96408
103690,89420
9789,110715
24118,98120
44646,101240
104780,138284
33174,145426
737,118149
72437,19960
5440,518
104158,36926
59112,1885
123316,119272
143377,111213
137747,120887
95411,128143
29212,17249
32908,23426
145652,83466
96372,31707
41274,127926
144017,125480
55973,85795
91493,36988
82340,24943
104224,82030
59158,47149
143366,66541
95293,111177
140667,50732
112094,87121
8572,42646
68623,76015
139973,44557
130375,31362
143548,62446
18514,131578
127015,74043
116028,138762
51504,25676
134930,121681
759,122847
145090,88828
88359,46561
81298,144290
145105,34813
142016,140651
41527,120918
104200,32353
66631,23574
15767,118771
50612,55146
132130,89833
41041,129306
9121,120661
27302,47885
145814,133304
3245,17735
22341,86476
44743,30672
86969,44407
141083,134260
55596,122711
127050,31032
9241,22211
87976,90901
142997,80465
105521,38720
108787,102051
88585,89123
14652,15408
106645,107719
36159,20520
112234,55232
49064,94162
124731,119061
137877,44949
131953,88007
96988,133105
61826,73414
102653,98772
55130,43064
70583,42537
43401,27830
59961,93003
55229,1395
2831,98736
131118,90390
58397,90217
101886,114511
8839,30168
84863,78200
63813,52483
37941,61065
100944,80025
51484,101476
32166,101339
5525,141881
96590,91094
55986,11889
142345,73412
16730,75193
139714,145735
146259,4979
149481,1724
78052,21835
99037,21052
42086,40327
108368,83184
56066,50082
97109,31271
136813,78919
125017,12810
35054,72011
35611,6153
11331,115682
32615,89293
37370,69822
462,141583
118870,18085
87495,118795
50386,25442
49444,78600
50018,73795
41292,46175
26553,133497
109067,2011
25078,83113
95453,115461
101364,147476
135711,56711
18110,80842
127296,120446
144692,122813
50894,64152
21453,28926
149068,59127
136277,94632
22309,136268
108138,68903
87159,86984
91514,7660
16936,73312
95586,78127
94890,87938
7085,144317
12653,86688
52859,19797
36269,94081
33581,10167
66841,135145
129724,110565
118237,26816
9057,137179
12314,56435
117528,88998
73957,42388
87638,42035
108587,91630
138102,73100
99499,84630
12979,127633
81956,98712
28995,52568
39454,95442
73305,133999
12288,25201
102536,63921
92782,71658
42347,454
131693,52178
107671,48841
51849,63313
80269,99423
139185,58373
83254,70744
68928,29961
110824,148804
52903,63209
43065,142369
26938,145034
117520,109210
90129,136807
27991,92337
28390,119775
33803,123959
76730,82343
36003,38806
87018,77029
90023,10292
66440,90372
87680,22084
113806,24051
104500,102236
13048,138403
78030,142728
24545,133442
65681,2078
138479,144259
145424,56591
4746,125426
66873,114897
18632,120256
30653,58458
133882,40039
34962,129218
97420,68217
72082,73657
149759,28810
116786,47366
40978,6523
138224,105394
98809,116889
10284,26062
20179,58689
92071,148404
56178,103127
17009,69643
126619,25143
18219,126679
19817,45050
23377,88654
66311,111607
134908,65340
101291,74411
53738,65092
36522,31398
25667,100653
132023,38655
21195,8351
100276,84863
1533,126885
125547,137199
85293,122945
141680,32702
20116,117251
56157,21607
36769,27318
102772,125801
129863,9817
109243,75721
94929,146749
147555,103754
74223,92609
80196,114231
487,54698
145889,147451
19243,71105
99914,65163
30561,33053
24943,131203
74436,38146
59993,41856
40310,131242
123144,26229
101699,102208
135048,62858
103247,65262
63406,82190
131278,80246
70445,133275
148092,4374
86027,111666
11975,104257
31074,116055
6125,114667
14746,60676
56163,69655
24379,145840
113856,31681
41196,70842
83835,333
28963,140382
43107,84033
89453,127435
113181,101766
74631,82938
29460,4119
94826,86506
113793,133361
43894,149761
22795,8494
60166,134614
125338,93028
60142,83948
58357,62671
108503,132838
113900,1180
61040,52083
47177,115452
109920,7279
22378,136305
17362,52774
104178,125918
111220,69286
45422,112298
114677,68084
93778,133264
89484,135612
84785,139660
47707,132267
20077,3627
90525,120769
20416,9412
8287,120283
50719,140729
99474,130437
76502,4887
106821,102432
139780,47881
51107,63728
93417,3518
26551,45432
104177,32655
24735,84100
112177,60303
66361,126742
125497,115249
26152,75992
57599,72125
13901,65516
13535,43039
34898,59316
144358,92957
144191,4676
72397,2
118487,17273
91343,35286
63465,94588
90166,134420
17443,32751
75724,136360
94431,95281
13366,36848
108926,5162
105324,11376
47506,128542
145077,102046
147422,118843
14605,57394
107319,50955
114214,124356
119592,2620
8922,132789
55322,92287
125581,58715
5235,132734
42594,146535
81360,45814
92242,56534
21105,138517
127789,31278
27394,115076
124228,86293
64224,63543
75138,136318
118885,52659
57791,20202
137460,84928
132587,4780
116691,34789
54891,13780
18489,127044
119275,11769
145078,134539
109142,64591
40116,111486
65889,14633
38092,117255
79705,70284
94556,20770
65430,109761
82081,55693
77734,104827
101295,102776
30668,105494
72994,48316
36049,5985
90395,18396
131215,52486
11500,94975
47362,75105
75193,3793
100168,118731
95563,80313
22760,145691
88541,117005
41008,148333
12219,31803
91275,37689
108965,139961
149433,70398
121268,83675
32514,106695
89708,67990
87777,79895
46792,87033
111052,85288
63820,132874
142929,114690
58519,92124
74672,13502
30623,133593
44919,123578
22362,145617
128279,20565
56756,113209
50619,101526
148661,138530
131092,26886
116854,25596
100571,107942
79789,131001
64695,135441
15031,38340
74796,3319
75291,114322
100103,96472
145389,110562
96352,827
125062,92553
96734,130582
10767,7014
15895,25147
21072,103260
117900,38971
113602,111377
97013,18375
102030,107405
75628,105399
62196,84873
100570,47930
80471,11525
2451,34653
74506,106622
137977,111903
116480,132492
130574,134935
42265,109661
75213,145867
124440,104986
142128,128650
39705,138362
102516,121381
63525,106470
43190,32471
24422,86534
20980,69666
131780,53992
57339,70507
41637,29486
62263,121647
74921,63185
134843,127115
2542,90644
11676,4801
8793,29273
58043,51039
33504,64280
98730,24407
29310,142216
125546,60977
77406,139356
27031,52835
91732,46323
49285,107690
89959,57237
11848,34385
131966,54876
119851,58001
53572,15035
115950,56946
87060,58138
59689,1622
101505,48891
118466,22021
8069,125525
50349,62867
88510,86822
79942,143008
44302,115179
71261,53508
103028,103378
37032,51644
91145,94255
134668,121304
10912,71847
102281,80356
90444,38738
88983,50147
113769,127445
118442,80095
97002,108031
78059,75977
140425,110766
48661,146806
33586,62030
74110,21107
39759,83570
7221,28523
52251,121945
95322,68093
58603,69589
119703,137170
46388,111262
89470,43540
86422,96221
30663,147721
139651,35976
9881,60079
124716,35047
57650,123142
120505,53049
74639,6074
94665,16027
45517,58182
109534,10467
100139,97683
131920,74258
43011,132930
12223,38054
70107,20126
141279,95523
32605,145619
10134,44857
69335,141302
62596,67950
34310,38152
1092,75459
149429,77262
61425,107241
49995,110020
142935,25717
19642,31891
28652,78160
24201,62663
91838,147279
35553,47009
37079,124382
141043,64397
109363,42568
125817,49235
143620,79147
28322,33700
72676,128932
108547,21571
119890,124274
32479,126332
70557,147769
47131,98103
80949,63999
115379,127934
69601,31351
30939,94091
23812,3581
77398,86718
85971,44673
88453,135591
77776,26762
118635,51533
25101,70738
100171,120545
86714,67253
128878,142658
125701,90193
35839,64245
29432,133072
76309,66264
20548,144270
16753,118454
37613,23980
114119,114328
131922,113143
89224,116488
38926,84296
59225,98653
138421,91846
27988,127674
126632,6636
62742,76493
144706,84887
9790,132805
66522,44732
4799,51297
132506,78610
98684,138254
118242,13595
100962,87589
31499,120495
61308,85843
63443,107072
73561,112658
90084,26253
54786,139195
115650,10482
46504,26167
21050,78208
109460,92509
134626,112136
40850,96970
80522,16700
19094,52120
141103,53163
81846,13850
115011,77091
75214,29423
99080,13607
90231,70717
25721,96911
96733,86207
41153,45389
5322,44591
149438,63849
43889,115657
30154,38182
19759,45786
47884,83136
64146,90544
115904,76742
22046,102301
45765,45829
102646,133453
18820,76076
38193,90596
31517,137432
128723,38703
22095,44827
118050,70251
146077,74191
82029,105079
37038,65328
58940,149213
132858,148510
107530,5307
24853,85165
134098,57053
112210,28913
28783,121438
133006,100097
46068,74415
135760,109698
144635,19491
42152,64971
79576,59787
96326,9646
73400,89504
118343,123428
85611,63750
53976,136903
12551,59981
17825,102727
131047,114086
86887,53364
109298,129637
67958,114792
1999,98237
9442,54159
63085,2746
111078,117742
60824,145891
1765,139552
114081,27746
7306,55193
132475,104545
22174,131059
115491,101493
131156,131499
130722,117032
65942,123496
68288,89241
84345,64332
42578,23194
11053,81741
148435,62248
83541,94098
17092,79451
37797,89912
5258,104384
33365,64564
6538,23042
102056,2618
63919,125699
123785,69345
116512,99039
56237,6987
111652,26067
139421,28125
53613,22928
39056,73317
129871,61395
81915,122636
4409,45025
33197,61221
77545,24942
57198,92310
40117,13849
45397,4368
28133,98923
18423,14666
10588,121939
42030,70427
101902,81416
41239,109464
136169,21218
17018,32097
77124,91090
61953,79649
85595,118010
65542,49530
118821,136172
99221,21719
131383,120253
961,6197
103912,5157
134293,45663
123790,34993
11835,113867
130406,1107
139540,32312
66272,72132
135080,94944
147492,49875
146532,112327
52226,146253
42758,24988
106017,128492
149818,70333
55046,105050
121273,21327
105279,139547
111602,101413
87849,35301
135247,1233
137696,70063
148556,19785
28441,132894
140200,51854
148909,52656
66496,10874
54259,31713
74357,44136
21425,42989
47152,21080
120817,34311
128114,4432
35363,12963
130839,46834
20291,62700
59301,44188
87554,131027
18337,41992
124522,98662
43072,6954
126489,50946
66347,104500
555,26420
55132,132238
81953,100050
35828,64985
19281,147162
78564,86067
14194,120624
30372,25435
81248,40817
103711,34012
145705,127997
10935,72838
117058,137835
107990,88914
24517,109195
139817,17312
93589,117144
46918,5638
106828,3906
94295,56531
45885,10979
48632,72708
132027,110919
145779,24156
137579,27507
127193,58787
149987,97813
83537,146865
74684,127109
48951,62322
66503,62113
22190,34089
37162,127620
44138,100395
136798,146898
76908,144736
14716,58139
36315,11084
4898,132579
56916,51872
106,130409
97776,121797
79774,145948
104477,132923
19547,148780
4623,21112
140804,84368
18030,132906
29804,99931
60701,119910
142346,68440
112379,148918
149095,97419
48399,47506
18952,116912
149492,85744
128752,87268
58780,95159
75327,122107
104400,127330
54709,146558
9781,40729
124896,107268
84020,64156
132320,114167
31930,105055
118678,49213
10820,55578
20907,85999
11462,96825
129970,60679
142300,110500
66585,145683
103022,100934
103712,58357
144556,83871
137446,6187
90726,104213
47609,62452
7832,16698
95768,115237
116185,39137
90257,27907
134963,8670
118290,105519
52141,113087
66781,73219
16042,6239
112633,44106
55627,91066
69992,34314
25272,95327
89200,109036
82203,120370
41299,1220
90925,33258
134962,28770
119025,50489
31730,112159
23248,92094
20915,52974
114197,94940
120419,36903
25407,115971
84845,74131
74401,122947
140309,143837
128687,133890
116051,146930
72214,33976
114311,126516
93876,97713
125638,33805
135364,78388
112414,71946
15040,50680
31347,84148
38061,82340
132307,149785
119077,63588
140755,133908
57497,148646
6773,146821
42412,48354
778,144443
130322,5390
61293,73986
82258,101140
11660,67082
128041,54868
105637,86101
22607,18470
7765,26837
107310,83232
108108,80700
64088,64008
99067,17212
94257,87137
72168,43793
91660,76609
40941,56183
40989,83339
2471,13068
72733,5484
41811,97987
128455,89894
65476,41356
136782,57873
65490,86435
58380,84514
125997,11971
135012,90473
127457,58231
130836,88493
28758,33081
114685,82876
26277,68327
70439,61223
113654,38719
75102,114085
108701,12579
83148,130790
80101,136758
20809,101669
66339,7602
107074,75935
125969,124873
78504,139665
28727,59736
80581,41835
40463,104766
50303,47803
84806,72343
9853,44850
19129,100091
93658,80202
54356,7132
75306,7089
95045,40247
43105,63443
116022,110514
29639,123663
86447,128744
35383,33839
101646,55008
63305,71313
76923,28610
43096,97631
96744,126641
67041,144616
71200,95120
133681,17796
91458,18342
82602,61239
129728,56128
20097,89193
119049,76505
129272,21750
33736,56041
43627,70940
24920,118290
110525,125156
9778,99875
31678,18216
53881,100073
71348,14982
10671,53489
100744,56256
72085,94379
120701,31426
135169,58774
98263,92523
149753,55055
125486,46718
148774,31714
47637,3043
87784,115562
135996,124483
111219,144856
73428,117308
89291,77062
89657,123898
80766,81696
110017,118647
126453,45797
114199,93597
138893,139914
105691,144380
126695,127685
18614,132836
106596,106852
146862,83060
30477,82788
111179,70881
110475,45931
19395,42114
10907,61646
79560,12235
69987,112913
29156,61599
77323,136030
49194,136924
118260,72149
8392,116364
3392,1982
27085,88103
122703,51919
105052,24735
58162,112720
62478,63071
8892,67747
142902,85609
89530,65271
101163,145073
74685,128326
87712,126829
81661,90321
53759,12425
57667,131962
127707,32599
99598,20683
10790,93725
87934,118482
45145,58072
136382,114696
80720,23485
95649,35384
70115,12374
102544,13413
20125,15304
116651,90482
136512,136323
10940,136954
42584,67221
41965,86200
51276,72217
147167,69023
6983,128358
12565,132406
52497,124200
72292,125453
142609,55469
127841,43847
129616,25909
68806,64936
14571,107725
18816,77251
116594,103627
88628,108863
70016,79545
10835,86825
118388,29849
84291,74422
93561,33721
36899,124018
54326,82725
82356,103927
115377,3156
65040,134636
32931,57371
28630,26365
13313,122746
118261,5150
120424,142954
149226,17034
132246,124344
104889,133214
82548,132026
31598,48753
149698,54831
113780,81171
61410,32059
50974,78014
26627,11731
42398,111908
9547,60712
135976,61813
71728,124242
94194,65022
77429,30625
25336,17562
132907,143710
115488,49481
148321,94799
110018,51800
69700,87978
145837,30153
13721,85379
100761,17855
109762,113562
131624,73651
64445,118964
111888,10965
95028,146643
109867,57414
135974,125468
94882,88021
138833,93383
140279,16338
123398,94942
100270,30517
54612,76271
21636,144178
62449,85724
2400,19693
74493,149115
38051,58896
116358,90207
8163,127301
131103,87873
74976,15888
133512,127948
52562,106179
67584,83474
11557,48222
49240,124507
72500,13319
85037,4124
114672,18572
62353,3166
126561,77022
115306,35032
15788,101744
64897,43686
128784,63596
67401,113904
127328,96431
137724,52341
139171,23844
84649,119918
138673,110493
118458,115474
27140,128761
6369,49580
119869,110419
81145,44394
131828,34302
62934,93246
51931,149127
137800,93071
74227,14231
148496,98671
108825,33632
70347,102496
79055,136333
41492,56195
103439,1484
11718,115943
35681,42024
145851,35284
111386,60876
59014,81746
64413,132422
52564,104874
80550,59020
43042,139873
112034,80521
31505,70868
6242,110643
88047,70658
31469,144971
123299,106133
47298,117299
111143,74776
9831,69184
148955,81077
93996,105176
61576,22884
118822,103252
105565,139645
11904,97621
16173,92395
83991,31932
62883,15683
99740,72554
17324,32232
18648,139049
12159,62985
97802,129752
55031,49780
39247,37695
142347,36524
38187,10758
138869,4049
71816,114145
61831,91809
43354,58502
76070,98731
132834,131452
148578,17197
81030,69343
88685,148454
90837,9286
138309,39429
33759,10063
31750,25925
146758,89341
129905,107228
140204,97838
4052,30806
66270,76543
147588,78236
94399,124580
112598,83712
79877,116861
90256,31884
144721,45545
41851,51078
18384,28136
26638,57703
143648,83532
85123,110448
16607,41019
22267,99899
20140,35186
24185,60945
23359,53921
70286,429
145848,120998
148150,24700
105617,145270
10802,65479
69316,31899
60964,98935
42681,113946
110193,64505
109469,114681
63642,79014
40550,77649
62802,85664
100813,132751
50441,53425
143760,78143
139808,82521
136314,53610
111223,55461
97897,72203
8849,13294
48411,23901
134077,32182
115937,75827
63337,106862
29396,143389
131471,22160
91985,1420
137612,17819
81677,34294
125912,95386
56043,100703
6250,145697
111702,88724
81544,116059
149880,39469
16046,29974
17877,42574
133480,42931
62345,130600
58622,85674
76320,59893
15574,134542
14115,24450
91544,124135
113992,83627
43964,17620
24376,71145
12977,115314
80529,134602
120843,15065
102202,82603
3298,101404
141222,5050
109772,137509
138138,36884
65589,109674
148676,48722
140059,37375
141045,23110
15625,119752
125688,130115
98886,100485
124646,2320
60566,142795
124563,42877
83456,126429
49821,113043
109775,108409
94378,66103
127806,96929
67206,88824
35760,41867
38057,90633
9827,107954
69578,31733
102077,101225
15377,120014
16314,98000
27274,144296
8154,90785
83548,149185
18212,31698
135697,89043
126181,140814
3481,55933
75424,136461
48021,124134
135018,97043
55271,88052
149352,52197
20730,133489
130119,34876
48444,128865
137039,122906
100502,148004
140707,61436
107929,122049
41955,79513
30470,85626
113528,51428
144340,50569
124945,124852
79059,74126
129800,112216
57147,70458
95245,104142
93886,80648
95672,29512
120188,49033
19902,35226
73096,59204
89014,21316
18412,126840
61734,86753
42669,103751
115688,96955
91216,49493
10914,39951
110501,140952
118966,68362
17217,143245
77206,45617
3727,96392
11749,66531
83671,16683
112877,109721
129437,66634
148416,58269
122289,105411
50662,52138
111791,121986
83993,105507
8286,5719
135545,143984
9369,12144
105323,23900
44953,20667
74907,92071
69521,11504
22119,109035
146374,50270
140566,135668
861,79045
24155,141104
53046,100614
55086,82241
99022,124662
145173,20503
141143,129716
57430,115052
129274,30673
98971,138506
14678,90423
118713,117344
107408,68030
51959,110897
5861,102502
52550,109180
8782,19007
106057,46009
95239,147453
5513,38332
101470,35293
82061,50352
87729,107222
114099,10687
19022,24301
43974,9942
114688,77354
39288,112449
72258,75870
48599,126854
126522,145257
74229,4131
104536,20378
125499,78602
49295,35189
89449,48204
23897,86124
147509,73343
71599,72914
141352,36564
89283,53318
20637,43119
137687,36238
54831,10247
39015,127286
146970,63403
144602,71774
81011,96761
105886,125761
109107,21819
2116,107024
86667,55944
54440,55273
140291,6996
30248,130629
37801,76082
46794,35603
42048,66061
20076,85678
84241,41637
118767,142765
49797,95706
35926,123454
14067,100072
38726,17458
87883,101049
123466,93100
63945,23903
31450,129482
45626,122693
82947,5657
104216,125111
146284,108586
7636,123262
31146,63465
2799,87410
139792,30596
57966,103615
130186,42699
40447,114526
104449,77991
53244,86038
79135,109157
107497,25784
62857,94661
134009,27681
34024,118413
20656,68323
75385,28303
66770,38668
69473,76379
134076,74257
113084,18731
24128,138725
25176,101943
30968,41335
111701,53827
126668,72619
74925,117043
128598,38149
16253,72278
120732,385
100469,52922
120204,61947
45903,46735
100930,143294
66474,118527
114781,7397
111382,79631
57867,51237
104768,115294
66722,90801
64091,96360
142079,48823
134829,98052
52704,47663
101537,123253
131330,4439
86976,84658
119832,113649
29660,71303
78901,89587
82648,113106
50686,1933
143619,15154
52403,119364
126656,36896
63609,4115
53284,41990
117227,85321
90766,108870
105898,110050
73795,45869
101139,3365
31433,45454
115012,134570
32035,4509
80093,83161
62973,96942
19793,91386
84560,73511
77138,58439
137846,124170
125534,131725
23445,126875
78848,113870
83598,143233
86698,148837
99101,113746
130316,17077
26376,111971
14145,134234
79738,39516
137742,23565
148990,59656
142069,47204
11289,45791
33723,22633
15880,67215
36046,5176
101570,32587
34486,39227
225,16949
71652,118301
78844,6688
35924,84968
117770,137889
14908,33410
121623,52524
147471,112417
48978,39083
52388,17246
131764,108021
11632,31786
116738,28699
110785,46444
14875,38474
140227,18415
53480,36111
81393,114785
139490,137119
18251,144886
55716,130760
44523,92589
83929,116279
60509,18423
110883,90835
24901,60530
65502,103022
133489,113620
144792,106403
128088,131918
62719,16215
44309,94151
70718,50657
92932,44948
10962,77370
83731,47648
90283,65880
132913,64791
15056,44470
841,139616
33956,106632
44798,95277
40834,133258
112882,70839
52214,24702
92802,92370
17684,49752
28506,53886
131299,67768
101771,6539
75753,66861
82873,95445
56393,20451
139623,42889
113033,46513
117605,62416
148898,50113
4232,91928
43996,90050
22931,96642
128612,98210
99248,44337
19716,28228
92158,23486
9948,22609
7365,3194
72932,133168
119569,8591
127515,128407
124889,89859
3082,25608
141584,49436
47012,136108
47939,53382
42483,137660
145865,90630
71008,46377
32000,88670
44861,96337
38699,6483
96419,121982
18598,17086
4864,134647
146540,70046
129335,55779
64222,115367
97652,124310
136243,73964
36370,74668
99142,37600
25041,63653
117767,87610
133122,50178
16238,54864
116964,62487
81221,112004
21216,134393
30347,81963
41573,85223
101115,113343
59432,93718
24276,126636
136076,98262
9518,131401
125210,101148
90894,134300
98881,33302
80138,49250
108875,35050
47588,2282
44643,104295
85905,30621
25353,126698
111482,143836
8082,112763
91922,122406
56644,67266
56490,107775
60214,97521
106251,103429
134149,10958
54684,97738
59792,113199
16599,10860
36096,100422
144951,107825
6848,57298
107197,112166
78692,148496
93650,18463
97603,95916
143951,132165
98880,136635
96087,41305
128153,62166
26705,102561
7585,24761
85270,59452
69843,62814
50380,94143
3056,149936
33015,47840
148237,60984
147337,145471
130281,97515
33281,1344
99114,61125
131343,57987
145285,31443
56719,52323
18329,89325
57609,74441
99701,96841
89159,19731
59683,66843
141332,70321
58276,71941
78830,86960
90524,10404
108482,71183
71892,127946
101701,127574
97297,91962
138947,56378
85240,61527
78814,31741
1001,69886
3364,66034
23969,41409
112780,106270
61137,147342
104588,126890
128949,108296
29047,66337
112783,127179
59045,105569
135375,114138
122329,91237
86833,114604
119454,138808
51960,120180
49918,60348
24831,142116
76952,111102
51238,85110
32958,97809
43013,17581
43393,23668
84784,149887
3505,125664
20843,91035
95822,102638
52376,62646
46293,12116
74880,59119
53130,41712
19943,43504
23766,67949
84248,116437
137034,16244
8623,125668
60121,108421
32257,125709
32156,68771
13203,88391
48041,71584
52252,73724
123026,55692
1953,126898
57457,71880
12523,12804
11497,4116
95379,127256
110065,122139
80866,33944
874,136372
81383,54970
95666,24930
188,136803
125006,97612
130957,31548
113721,24315
25441,28108
48409,106085
121740,72239
30224,146654
144822,101421
103283,141515
65695,41224
51871,100201
31875,9705
99969,71620
82573,20949
23408,74617
50157,26150
110977,92450
57729,105337
58652,146122
57236,46193
77258,57046
26048,100402
118897,102156
115773,96859
128370,57882
127135,112570
111984,134687
32895,47195
86157,22546
129480,83870
114296,108383
14017,141381
86847,87251
71470,145213
7313,7866
8585,101542
24705,51514
112929,57181
89206,104247
62737,100000
19295,9532
126100,147369
147966,9941
94516,89868
67115,13350
67029,46247
101475,96147
92732,135761
75333,139448
114482,37873
23594,44425
88010,51884
92711,106344
48242,4171
23530,137298
92918,29084
51833,112847
81690,47108
58143,76878
113095,26393
94896,82354
89918,34626
56633,106254
103078,72183
118658,35775
126128,143498
374,147508
17895,13003
70766,123099
133197,25964
149717,11758
53306,74212
8468,129360
53020,85603
274,68278
88289,148213
138707,63673
56591,146569
58801,60502
30226,12592
94451,120423
72239,96402
37935,85997
15111,101700
130409,30372
9382,124049
52969,60651
50957,8258
99192,11353
17740,60238
31406,130936
98381,112958
12156,50872
140923,72199
9465,90333
63762,80055
46873,127309
83481,52308
89543,124169
134148,15698
5986,8568
11024,22568
58272,2058
44867,50851
88792,105678
104403,80425
90138,16275
135421,50768
55892,7650
111755,32871
21093,100940
130122,39231
380,116486
128622,30771
2214,97093
123324,92824
40933,69476
43050,86474
107820,2360
52446,56879
